run,profile,profile_label,seed,status,completed,failed_stage,failure_reason,maxBattles,maxTurnsPerBattle,maxBossLosses,totalBattles,normalBattles,bossBattles,totalTurns,wins,losses,stalledBattles,timerOrTurnCaps,kos,guardTurns,maxGuardStreak,maxBattleTurns,guardLoopBattles,battles50Plus,battles100Plus,scoutAttempts,scoutSuccesses,zeroRewardScoutWins,scoutCharmPurchases,scoutCharmConsumed,scoutCharmWasted,charmWasteRate,fusions,fusionLevelDebt,levelRecoveryBattles,trainingBooks,trainingGold,freeHeals,questClaims,rankClaims,battleGold,questGold,rankGold,defeatGoldLost,goldInflow,goldSink,goldSinkRate,minGold,finalGold,finalHighestLevel,finalPlayerRank,firstBRankBattle,firstARankBattle,firstSRankBattle,finalOwned,finalDexDiscovered,finalDexScouted,bossesCleared,finalParty
286,rush,速攻,2840439501,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,423,221,202,1332,227,196,0,0,583,0,0,10,0,0,0,5,2,2,0,1,1,1,0,0,0,763,45780,423,26,8,43295,10000,2750,9904,56125,55684,0.9921425389755011,80,441,48,9,,,,3,32,3,6,グルーモス Lv47 / ぷるミン Lv48 / プフバット Lv48
287,balanced,バランス,3749250734,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,737,490,247,18276,500,237,0,0,761,121,1,141,0,127,117,31,14,12,0,1,1,1,0,0,0,3800,228000,737,43,11,426158,55830,5600,237329,487668,465329,0.9541921963302903,80,22339,100,12,116,,,15,60,15,12,アビスジェリー Lv100 / ルミネル Lv100 / ヨミオオカミ Lv100
288,collector,収集・配合,2924792991,stuck,0,prism_sanctuary,campaign_battle_cap_before_boss_unlock,1000,400,80,1000,937,63,5321,126,874,0,0,1849,24,1,95,0,14,0,60,17,14,108,109,80,0.7339449541284404,2,32,0,271,16260,1000,35,6,19540,16980,1550,16482,38150,38142,0.9997903014416776,8,8,33,7,71,187,,16,35,19,7,アストラルワーム Lv1 / ルーメンオウル Lv33
289,rush,速攻,3296373564,stuck,0,snowfield,boss_retry_cap,1000,400,80,324,170,154,1061,174,150,0,0,419,0,0,8,0,0,0,5,2,2,0,1,1,1,0,0,0,504,30240,324,25,7,26475,9000,2100,7011,37655,37251,0.9892710131456646,80,404,40,8,,,,3,28,3,5,ドリモール Lv40 / アッシュインプ Lv39 / ぷるミン Lv40
290,balanced,バランス,1654655447,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,789,534,255,28641,512,277,0,0,920,116,1,228,0,139,121,78,11,11,0,1,1,1,0,0,0,3404,204240,789,41,11,439662,47980,5600,266792,493322,471032,0.9548165295689225,80,22290,100,12,544,,,12,61,12,12,ルーメンオウル Lv100 / アビスジェリー Lv100 / シンダーホーン Lv100
291,collector,収集・配合,1985676683,stuck,0,demon_gate,boss_training_campaign_cap,1000,400,80,1000,725,275,51363,716,284,0,0,1116,239,1,291,0,289,228,90,25,23,589,590,540,0.9152542372881356,3,77,0,3669,220140,1000,43,13,425352,49780,8250,211254,483462,460844,0.9532165919968891,80,22618,100,14,246,,,23,57,29,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / ルミネル Lv100
292,rush,速攻,2397761624,stuck,0,tower,boss_retry_cap,1000,400,80,258,136,122,885,138,120,0,0,335,0,0,7,0,0,0,2,2,2,0,1,1,1,0,0,0,294,17640,258,23,6,14854,6400,1550,4924,22884,22564,0.9860164306939346,80,320,32,7,,,,3,24,3,4,トゲホッグ Lv31 / アクアン Lv30 / ぷるミン Lv32
293,balanced,バランス,2187704883,completed,1,,,1000,400,80,576,382,194,4769,387,189,0,0,622,111,1,85,0,35,0,49,12,12,0,1,1,1,0,0,0,3554,213240,576,43,10,223047,63480,4500,63016,291107,276256,0.9489843940544198,80,14851,95,11,194,538,,13,62,13,13,ストームジン Lv86 / アビスジェリー Lv90 / ヨミオオカミ Lv95
294,collector,収集・配合,2747629529,stuck,0,demon_gate,boss_retry_cap,1000,400,80,930,668,262,70742,661,269,0,0,1070,278,1,316,0,384,314,79,21,20,563,564,521,0.9237588652482269,0,0,0,3327,199620,930,41,13,460485,42630,8250,257526,511445,485296,0.9488723127609029,80,26149,100,14,181,601,,22,55,22,11,ルーメンオウル Lv100 / アビスジェリー Lv100 / ルミネル Lv100
295,rush,速攻,1131923046,stuck,0,tower,boss_retry_cap,1000,400,80,319,168,151,1191,167,152,0,0,490,0,0,12,0,0,0,2,2,2,0,1,1,1,0,0,0,334,20040,319,23,6,18055,6400,1550,5755,26085,25795,0.9888824995207974,80,290,34,7,,,,3,25,3,4,プフバット Lv33 / リーフリン Lv34 / ぷるミン Lv33
296,balanced,バランス,937306495,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,908,607,301,3455,607,301,0,0,997,298,1,15,0,0,0,55,12,11,0,1,1,1,0,0,0,3784,227040,908,42,12,486977,54980,6850,299889,548887,526929,0.9599954088910833,80,21958,100,13,410,,,13,58,13,12,ゲイルグリフ Lv100 / アビスフィン Lv100 / シンダーホーン Lv100
297,collector,収集・配合,3866425037,completed,1,,,1000,400,80,721,505,216,18207,502,219,0,0,766,124,1,303,0,132,61,84,29,28,386,387,335,0.8656330749354005,0,0,0,3837,230220,721,44,11,296946,64330,5600,106646,366956,356166,0.9705959297572461,80,10790,100,12,229,646,,30,63,30,13,ストームジン Lv91 / 雲ぷる Lv89 / ルーメンオウル Lv100
298,rush,速攻,171294162,stuck,0,thunder_ruins,boss_retry_cap,1000,400,80,369,195,174,1330,199,170,0,0,514,0,0,7,0,0,0,4,2,2,0,1,1,1,0,0,0,670,40200,369,26,7,37197,10000,2100,8739,49377,48939,0.9911294732365271,80,438,46,8,,,,3,32,3,6,リーファウル Lv43 / トゲホッグ Lv45 / ぷるミン Lv46
299,balanced,バランス,4265123390,stuck,0,sky_ruins,boss_retry_cap,1000,400,80,779,528,251,26191,510,269,0,0,841,171,1,244,0,112,100,48,15,13,0,1,1,1,0,0,0,3905,234300,779,43,11,409246,55830,5600,214606,470756,448906,0.9535852968416759,80,21850,100,12,480,,,16,64,16,12,アビスジェリー Lv100 / ルーメンオウル Lv100 / スチールバグ Lv100
300,collector,収集・配合,2661359910,completed,1,,,1000,400,80,642,459,183,6949,429,213,0,0,731,116,1,127,0,37,10,136,27,25,365,366,286,0.7814207650273224,2,60,0,3166,189960,642,45,11,254523,64480,5600,105637,324683,313847,0.9666259089635121,80,10836,89,12,128,128,,26,63,30,13,ドゥームゲイザー Lv86 / アビスジェリー Lv84 / ゲイルグリフ Lv89
