run,profile,stage_index,stage_id,stage_name,req_level,boss_level,unlock_wins,reached,cleared,entry_highest_level,boss_start_highest_level,clear_highest_level,normalBattles,normalCombatWins,scoutWins,normalLosses,scoutEncounters,bossAttempts,bossLosses,bossTurns,recruitmentBossBattles,recruitmentBossLosses,totalBattles,totalTurns,guardTurns,maxGuardStreak,maxBattleTurns,battles50Plus,guardLoopBattles,stalledBattles,kos,trainingBooks,fusions,levelRecoveryBattles,gold_at_entry,gold_at_clear
13,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,9,3,3,0,0,0,2,1,16,0,0,5,24,0,0,9,0,0,0,5,9,0,0,705,961
13,rush,3,brook,しずく湖畔,5,10,3,1,1,9,10,13,6,6,0,0,0,4,3,27,0,0,10,38,0,0,8,0,0,0,11,27,0,0,961,1484
13,rush,4,volcano,ほむら火山,8,14,4,1,1,13,14,21,40,40,0,0,0,37,36,193,0,0,77,310,0,0,7,0,0,0,119,79,0,0,1484,993
13,rush,5,tower,星晶の塔,12,20,5,1,0,21,22,0,85,85,0,0,0,80,80,354,0,0,165,585,0,0,8,0,0,0,248,195,0,0,993,0
13,rush,6,snowfield,霜降り雪原,16,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,10,5,1,4,4,3,2,27,1,0,14,64,5,1,12,0,0,0,10,4,0,0,230,905
14,balanced,2,cave,こだま洞くつ,3,7,2,1,1,6,7,10,4,3,1,0,3,2,1,26,2,2,8,54,2,1,17,0,0,0,12,8,0,0,983,2632
14,balanced,3,brook,しずく湖畔,5,10,3,1,1,10,10,12,5,4,1,0,3,2,1,14,2,2,9,40,0,0,7,0,0,0,12,8,0,0,2039,2550
14,balanced,4,volcano,ほむら火山,8,14,4,1,1,12,11,16,14,13,1,0,3,6,5,38,2,2,22,78,3,1,10,0,0,0,24,47,0,0,1975,1222
14,balanced,5,tower,星晶の塔,12,20,5,1,1,16,16,24,34,32,1,1,6,15,14,72,2,2,51,179,10,1,8,0,0,0,61,74,0,0,947,2241
14,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,24,24,29,16,15,1,0,3,7,6,49,2,2,25,101,4,1,11,0,0,0,28,95,0,0,1737,3622
14,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,40,55,55,0,0,6,26,25,191,2,2,83,299,12,1,16,0,0,0,85,240,0,0,2806,3095
14,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,40,41,63,152,147,1,4,7,72,71,403,2,2,226,907,23,1,26,0,0,0,270,867,0,0,2398,4866
14,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,63,63,66,17,16,1,0,4,7,6,74,2,2,26,121,2,1,18,0,0,0,27,205,0,0,3770,8046
14,balanced,10,machine_city,古代機械都市,39,57,6,1,1,66,67,71,26,25,1,0,3,11,10,65,2,2,39,127,2,1,8,0,0,0,39,305,0,0,6232,8255
14,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,71,70,92,122,121,1,0,3,59,58,351,2,2,183,656,48,1,12,0,0,0,190,1526,0,0,6394,14840
14,balanced,12,demon_gate,魔界門,54,76,7,1,1,92,93,99,26,24,1,1,5,10,9,71,2,2,38,167,13,1,12,0,0,0,46,553,0,0,11493,21130
14,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,99,90,92,9,8,1,0,8,2,1,13,2,2,13,50,2,1,7,0,0,0,13,290,0,0,16364,22393
15,collector,1,meadow,はじまり草原,1,4,2,1,1,1,3,6,8,7,1,0,2,3,2,33,1,0,12,62,5,1,17,0,0,0,6,1,0,0,230,1118
15,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,8,6,2,0,6,3,2,40,4,1,15,127,4,1,20,0,0,0,9,7,0,0,1196,2922
15,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,15,12,10,2,0,7,4,3,32,5,5,21,93,2,1,13,0,0,0,26,23,0,0,3434,2888
15,collector,4,volcano,ほむら火山,8,14,4,1,1,15,12,15,7,4,3,0,9,2,1,14,5,5,14,67,0,0,9,0,0,0,20,10,0,0,1526,3948
15,collector,5,tower,星晶の塔,12,20,5,1,1,15,14,17,14,11,3,0,9,4,3,32,5,5,23,113,4,1,10,0,0,0,29,22,0,0,2085,2235
15,collector,6,snowfield,霜降り雪原,16,25,4,1,1,17,19,27,26,24,1,1,9,8,7,136,5,5,39,239,7,1,42,0,0,0,43,77,0,0,1181,6088
15,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,27,27,29,8,6,2,0,10,2,1,21,5,5,15,94,3,1,14,0,0,0,24,27,0,0,3215,5082
15,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,29,39,50,68,59,1,8,16,19,18,111,5,5,92,689,14,1,58,5,0,0,109,283,0,0,2684,10581
15,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,50,50,51,5,2,3,0,8,1,0,6,5,5,11,58,0,0,8,0,0,0,18,0,0,0,5586,17798
15,collector,10,machine_city,古代機械都市,39,57,6,1,1,51,47,59,54,48,3,3,13,16,15,108,5,5,75,933,28,1,81,8,0,0,120,477,1,0,9394,8291
15,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,59,56,80,124,110,1,13,20,36,35,648,5,5,165,2287,38,1,100,20,0,0,228,1202,0,0,4378,10902
15,collector,12,demon_gate,魔界門,54,76,7,1,1,80,81,82,12,8,2,2,9,2,1,163,5,5,19,1116,1,1,115,10,0,0,31,105,0,0,5755,22372
15,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,82,76,78,13,7,3,3,12,2,1,153,5,5,20,244,0,0,148,1,0,0,34,129,0,0,11808,22859
16,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,8,12,11,0,1,2,10,9,50,0,0,22,79,0,0,7,0,0,0,10,11,0,0,230,652
16,rush,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,13,6,2,5,7,7,6,55,0,0,20,85,0,0,9,0,0,0,24,15,0,0,652,1228
16,rush,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,7,7,0,0,0,5,4,30,0,0,12,43,0,0,7,0,0,0,14,20,0,0,1228,1343
16,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,19,14,14,0,0,0,11,10,61,0,0,25,82,0,0,7,0,0,0,32,55,0,0,1343,1269
16,rush,5,tower,星晶の塔,12,20,5,1,1,19,20,26,33,33,0,0,0,29,28,141,0,0,62,218,0,0,7,0,0,0,86,89,0,0,1269,1893
16,rush,6,snowfield,霜降り雪原,16,25,4,1,0,26,27,0,84,84,0,0,0,80,80,378,0,0,164,566,0,0,7,0,0,0,241,291,0,0,1893,0
16,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,6,5,1,0,3,3,2,25,1,0,10,47,3,1,10,0,0,0,5,6,0,0,230,878
17,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,6,5,1,0,3,3,2,24,2,2,11,61,3,1,12,0,0,0,14,18,0,0,956,2251
17,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,15,9,8,1,0,2,4,3,20,1,0,14,40,2,1,9,0,0,0,11,26,0,0,1744,1173
17,balanced,4,volcano,ほむら火山,8,14,4,1,1,12,12,14,4,3,1,0,3,1,0,6,2,2,7,24,0,0,6,0,0,0,4,0,0,0,1640,3339
17,balanced,5,tower,星晶の塔,12,20,5,1,1,14,15,23,27,26,1,0,3,12,11,52,2,2,41,141,4,1,12,0,0,0,46,88,0,0,2587,3048
17,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,26,6,5,1,0,5,2,1,52,2,2,10,93,3,1,27,0,0,0,15,41,0,0,2362,5089
17,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,26,27,32,21,21,0,0,5,9,8,85,2,2,32,135,6,1,18,0,0,0,33,122,0,0,3942,3089
17,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,32,33,57,140,132,0,8,10,64,63,439,2,2,206,1033,10,1,17,0,0,0,222,761,0,0,2393,7150
17,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,57,58,60,11,10,1,0,3,4,3,45,2,2,17,85,1,1,20,0,0,0,17,134,0,0,5537,5814
17,balanced,10,machine_city,古代機械都市,39,57,6,1,1,60,61,68,40,39,1,0,3,18,17,222,2,2,60,309,9,1,24,0,0,0,58,467,0,0,4503,12022
17,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,68,68,90,119,117,1,1,7,57,56,485,2,2,178,812,29,1,14,0,0,0,189,1502,0,0,9311,17131
17,balanced,12,demon_gate,魔界門,54,76,7,1,1,90,92,93,7,6,1,0,3,1,0,8,2,2,10,40,1,1,9,0,0,0,8,0,0,0,13267,36783
17,balanced,13,sky_ruins,天空遺跡,68,86,7,1,0,93,94,0,167,166,1,0,2,80,80,720,0,0,247,1097,123,1,13,0,0,0,247,826,0,0,28486,0
18,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,15,9,2,4,5,4,3,50,1,0,20,103,7,1,18,0,0,0,17,0,0,0,230,1058
18,collector,2,cave,こだま洞くつ,3,7,2,1,1,7,5,10,11,9,2,0,4,4,3,60,2,0,17,113,5,1,20,0,0,0,8,8,0,0,1556,2601
18,collector,3,brook,しずく湖畔,5,10,3,1,1,11,11,15,15,13,2,0,8,5,4,31,5,5,25,105,1,1,9,0,0,0,29,24,0,0,3069,2207
18,collector,4,volcano,ほむら火山,8,14,4,1,1,15,12,15,7,4,3,0,8,2,1,26,5,5,14,83,0,0,16,0,0,0,23,10,0,0,1166,3848
18,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,23,39,32,3,4,9,11,10,162,1,0,51,319,8,1,44,0,0,0,52,48,0,0,2033,2314
18,collector,6,snowfield,霜降り雪原,16,25,4,1,1,23,24,28,13,11,2,0,9,4,3,187,5,5,22,269,4,1,50,1,0,0,29,70,0,0,2762,5890
18,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,28,29,34,23,23,0,0,6,7,6,218,5,5,35,306,3,1,56,3,0,0,37,88,0,0,3110,3596
18,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,34,34,48,65,62,1,2,10,20,19,103,5,5,90,1876,16,1,70,26,0,0,108,308,0,0,1900,10953
18,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,48,48,50,5,3,2,0,8,1,0,5,5,5,11,48,0,0,7,0,0,0,18,0,0,0,5783,18618
18,collector,10,machine_city,古代機械都市,39,57,6,1,1,50,50,58,39,37,2,0,11,12,11,71,5,5,56,1423,17,1,83,15,0,0,69,416,0,0,9827,8296
18,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,58,59,84,129,116,1,12,21,38,37,1025,5,5,172,3535,39,1,180,28,0,0,217,1249,0,0,4379,11363
18,collector,12,demon_gate,魔界門,54,76,7,1,1,84,78,81,22,11,2,9,16,3,2,446,5,5,30,1937,10,1,185,14,0,0,60,108,0,0,5998,15802
18,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,81,82,100,127,116,2,9,21,38,37,8108,5,5,170,8618,43,1,230,39,0,0,166,1236,0,0,8341,43422
19,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,10,9,0,1,3,8,7,36,0,0,18,58,0,0,6,0,0,0,8,9,0,0,230,587
19,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,7,4,2,1,3,5,4,36,0,0,12,57,0,0,8,0,0,0,15,18,0,0,587,1390
19,rush,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,5,5,0,0,0,3,2,17,0,0,8,27,0,0,7,0,0,0,7,21,0,0,1390,1177
19,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,23,23,0,0,0,20,19,104,0,0,43,163,0,0,7,0,0,0,62,64,0,0,1177,1270
19,rush,5,tower,星晶の塔,12,20,5,1,1,20,21,31,68,67,0,1,0,63,62,279,0,0,131,447,0,0,8,0,0,0,198,150,0,0,1270,1992
19,rush,6,snowfield,霜降り雪原,16,25,4,1,0,31,31,0,84,84,0,0,0,80,80,442,0,0,164,624,0,0,8,0,0,0,242,290,0,0,1992,0
19,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,8,prism_sanctuary,虹晶聖域,28,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,10,5,1,4,5,3,2,28,1,0,14,70,6,1,14,0,0,0,10,4,0,0,230,867
20,balanced,2,cave,こだま洞くつ,3,7,2,1,1,7,7,11,9,7,1,1,4,4,3,40,2,2,15,86,6,1,17,0,0,0,18,14,0,0,945,2328
20,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,14,11,10,1,0,4,5,4,33,2,2,18,66,6,1,9,0,0,0,20,28,0,0,1804,1196
20,balanced,4,volcano,ほむら火山,8,14,4,1,1,14,15,18,12,11,1,0,4,5,4,34,2,2,19,72,5,1,9,0,0,0,21,31,0,0,927,2449
20,balanced,5,tower,星晶の塔,12,20,5,1,1,18,18,23,25,24,1,0,4,11,10,49,2,2,38,112,4,1,6,0,0,0,41,60,0,0,1898,1842
20,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,23,22,29,24,23,1,0,5,11,10,100,2,2,37,167,4,1,19,0,0,0,42,119,0,0,1427,3665
20,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,29,30,36,29,28,1,0,5,13,12,70,2,2,44,130,3,1,8,0,0,0,47,141,0,0,2839,3060
20,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,36,37,0,169,165,1,3,4,80,80,413,0,0,249,1046,17,1,34,0,0,0,269,988,0,0,2370,0
20,balanced,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,balanced,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,balanced,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,balanced,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,balanced,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,6,8,7,1,0,6,3,2,31,5,5,16,103,4,1,16,0,0,0,15,1,0,0,230,1115
21,collector,2,cave,こだま洞くつ,3,7,2,1,1,6,6,11,15,12,2,1,8,5,4,86,5,5,25,188,6,1,26,0,0,0,30,15,0,0,591,1156
21,collector,3,brook,しずく湖畔,5,10,3,1,1,11,10,12,3,1,2,0,7,1,0,6,5,5,9,43,0,0,7,0,0,0,17,0,0,0,612,2213
21,collector,4,volcano,ほむら火山,8,14,4,1,1,12,12,15,14,10,3,1,10,4,3,26,5,5,23,116,4,1,11,0,0,0,33,8,0,0,1170,2725
21,collector,5,tower,星晶の塔,12,20,5,1,1,15,16,22,29,28,1,0,7,9,8,43,5,5,43,127,7,1,7,0,0,0,43,39,0,0,1440,2655
21,collector,6,snowfield,霜降り雪原,16,25,4,1,1,22,23,31,37,36,1,0,8,12,11,79,5,5,54,187,13,1,8,0,0,0,52,112,0,0,1403,3301
21,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,31,30,33,14,13,1,0,7,4,3,23,5,5,23,77,5,1,8,0,0,0,26,45,0,0,1744,4812
21,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,33,33,51,110,102,0,8,15,33,32,136,5,5,148,519,33,1,8,0,0,0,178,511,0,0,2541,5638
21,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,51,52,55,17,15,2,0,10,5,4,30,5,5,27,138,15,1,9,0,0,0,41,169,1,0,2977,6724
21,collector,10,machine_city,古代機械都市,39,57,6,1,1,55,56,64,44,42,0,2,13,13,12,76,5,5,62,270,19,1,10,0,0,0,78,362,0,0,3550,10390
21,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,64,62,84,107,98,1,8,17,32,31,445,5,5,144,1513,50,1,67,14,0,0,159,1094,0,0,5486,11172
21,collector,12,demon_gate,魔界門,54,76,7,1,1,84,84,92,35,29,2,4,12,9,8,639,5,5,49,2028,20,1,74,28,0,0,73,471,0,0,5898,21363
21,collector,13,sky_ruins,天空遺跡,68,86,7,1,1,92,78,96,81,76,3,2,12,25,24,4847,5,5,111,7361,44,1,260,56,0,0,125,1415,0,0,11275,27433
22,rush,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,5,4,1,0,2,4,3,31,0,0,9,46,0,0,9,0,0,0,7,9,0,0,230,664
22,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,3,2,1,0,2,2,1,15,0,0,5,31,0,0,8,0,0,0,6,11,0,0,664,771
22,rush,3,brook,しずく湖畔,5,10,3,1,1,10,10,14,7,7,0,0,0,5,4,26,0,0,12,38,0,0,6,0,0,0,13,30,0,0,771,1187
22,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,18,14,14,0,0,0,11,10,64,0,0,25,84,0,0,7,0,0,0,32,32,0,0,1187,970
22,rush,5,tower,星晶の塔,12,20,5,1,1,18,19,28,48,47,0,1,0,43,42,195,0,0,91,302,0,0,7,0,0,0,133,138,0,0,970,1559
22,rush,6,snowfield,霜降り雪原,16,25,4,1,1,28,29,38,61,61,0,0,0,58,57,327,0,0,119,436,0,0,8,0,0,0,174,223,0,0,1559,2053
22,rush,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,38,39,47,59,59,0,0,0,55,54,305,0,0,114,389,0,0,8,0,0,0,164,248,0,0,2053,3886
22,rush,8,prism_sanctuary,虹晶聖域,28,42,6,1,0,47,48,0,88,86,0,2,0,80,80,331,0,0,168,602,0,0,6,0,0,0,268,565,0,0,3886,0
22,rush,9,poison_bog,毒霧の沼地,34,48,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,rush,10,machine_city,古代機械都市,39,57,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,rush,11,deep_sea_temple,深海神殿,46,66,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,rush,12,demon_gate,魔界門,54,76,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,rush,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,balanced,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,9,7,1,1,3,4,3,44,1,0,14,73,4,1,14,0,0,0,9,7,0,0,230,764
23,balanced,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,6,5,1,0,3,3,2,36,2,2,11,70,4,1,16,0,0,0,15,17,0,0,1042,2322
23,balanced,3,brook,しずく湖畔,5,10,3,1,1,11,12,15,9,8,1,0,3,4,3,27,2,2,15,55,3,1,10,0,0,0,17,27,0,0,1799,1193
23,balanced,4,volcano,ほむら火山,8,14,4,1,1,15,15,21,28,27,1,0,4,13,12,101,2,2,43,170,8,1,12,0,0,0,45,64,0,0,924,1239
23,balanced,5,tower,星晶の塔,12,20,5,1,1,21,20,27,43,42,1,0,4,20,19,138,2,2,65,291,8,1,25,0,0,0,65,98,0,0,961,1826
23,balanced,6,snowfield,霜降り雪原,16,25,4,1,1,27,28,30,6,5,1,0,3,2,1,21,2,2,10,47,0,0,15,0,0,0,11,39,0,0,1415,4733
23,balanced,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,30,28,35,33,32,1,0,4,15,14,303,2,2,50,390,6,1,38,0,0,0,50,160,0,0,3667,3175
23,balanced,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,35,37,53,103,91,1,11,15,44,43,263,2,2,149,706,11,1,19,0,0,0,182,515,0,0,2459,4896
23,balanced,9,poison_bog,毒霧の沼地,34,48,5,1,1,53,54,54,5,4,1,0,3,1,0,9,2,2,8,33,1,1,9,0,0,0,8,0,0,0,3792,13102
23,balanced,10,machine_city,古代機械都市,39,57,6,1,1,54,55,68,70,69,1,0,5,33,32,246,2,2,105,400,11,1,14,0,0,0,105,796,0,0,10147,7366
23,balanced,11,deep_sea_temple,深海神殿,46,66,6,1,1,68,69,90,112,111,1,0,3,54,53,3851,2,2,168,4111,42,1,134,30,0,0,169,1407,0,0,5706,15874
23,balanced,12,demon_gate,魔界門,54,76,7,1,1,90,90,100,50,42,1,7,13,19,18,2748,2,2,71,2946,32,1,151,19,0,0,93,750,0,0,12294,21141
23,balanced,13,sky_ruins,天空遺跡,68,86,7,1,1,100,92,99,27,26,1,0,7,11,10,2403,2,2,40,2496,11,1,240,11,0,0,44,689,0,0,16373,19099
24,collector,1,meadow,はじまり草原,1,4,2,1,1,1,2,7,15,13,1,1,3,5,4,56,1,0,21,96,5,1,15,0,0,0,9,0,0,0,230,1312
24,collector,2,cave,こだま洞くつ,3,7,2,1,1,8,8,11,8,6,2,0,6,3,2,40,4,0,15,116,0,0,22,0,0,0,12,13,0,0,1590,2327
24,collector,3,brook,しずく湖畔,5,10,3,1,1,14,14,14,3,1,2,0,7,1,0,6,5,5,9,43,0,0,9,0,0,0,17,0,0,0,4523,4953
24,collector,4,volcano,ほむら火山,8,14,4,1,1,14,11,16,13,10,3,0,8,4,3,30,5,5,22,97,1,1,10,0,0,0,26,25,0,0,2615,2762
24,collector,5,tower,星晶の塔,12,20,5,1,1,16,17,24,35,33,2,0,9,11,10,313,5,5,51,429,4,1,70,2,0,0,47,55,0,0,1460,4493
24,collector,6,snowfield,霜降り雪原,16,25,4,1,1,24,25,26,4,2,2,0,7,1,0,83,5,5,10,149,3,1,83,1,0,0,19,0,0,0,2373,7884
24,collector,7,thunder_ruins,雷鳴遺跡,21,31,5,1,1,26,26,30,14,12,2,0,9,4,3,175,5,5,23,250,1,1,88,2,0,0,31,63,0,0,4163,8914
24,collector,8,prism_sanctuary,虹晶聖域,28,42,6,1,1,30,31,57,161,138,0,23,34,45,44,738,5,5,211,3960,23,1,105,39,0,0,272,656,0,0,4706,12657
24,collector,9,poison_bog,毒霧の沼地,34,48,5,1,1,57,55,64,56,52,4,0,9,18,17,420,5,5,79,1033,11,1,71,2,0,0,89,420,1,0,6681,6735
24,collector,10,machine_city,古代機械都市,39,57,6,1,1,64,64,76,89,81,3,5,13,27,26,1724,5,5,121,2289,19,1,156,20,0,0,117,709,0,0,3557,8223
24,collector,11,deep_sea_temple,深海神殿,46,66,6,1,1,76,77,87,61,55,2,4,11,18,17,3501,5,5,84,4667,22,1,256,26,0,0,85,622,0,0,4342,11137
24,collector,12,demon_gate,魔界門,54,76,7,1,0,87,88,0,254,246,1,7,9,80,80,24323,0,0,334,51344,113,1,315,245,0,0,364,768,0,0,5879,0
24,collector,13,sky_ruins,天空遺跡,68,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,rush,1,meadow,はじまり草原,1,4,2,1,1,1,3,7,4,3,1,0,1,3,2,26,0,0,7,38,0,0,11,0,0,0,5,9,0,0,230,663
25,rush,2,cave,こだま洞くつ,3,7,2,1,1,7,7,10,6,5,1,0,1,5,4,38,0,0,11,58,0,0,10,0,0,0,14,11,0,0,663,1420
25,rush,3,brook,しずく湖畔,5,10,3,1,1,10,11,14,5,5,0,0,0,3,2,19,0,0,8,28,0,0,7,0,0,0,8,28,0,0,1420,1147
25,rush,4,volcano,ほむら火山,8,14,4,1,1,14,15,20,27,27,0,0,0,24,23,125,0,0,51,183,0,0,7,0,0,0,71,57,0,0,1147,1278
25,rush,5,tower,星晶の塔,12,20,5,1,1,20,21,31,72,70,0,2,0,66,65,301,0,0,138,488,0,0,7,0,0,0,207,170,0,0,1278,1936
